symptoms	sentences
dehydration	You can observe it in the hospital. If you don’t pull, you don’t vomit, you don’t have a fever, you can go home. But be sure to replenish electrolytes and water, and be alert to dehydration and electrolyte disturbances.
dehydration	Hello, consider enteritis, cause dehydration, you can drink some sugar salt water. Um.
dehydration	Hello, your situation is still related to acute gastroenteritis caused by unclean diet. Yesterday, 6 times, it has been a lot, and there will be dehydration. The dark red twice today indicates that there is bleeding in the intestines. First, you have to go to the hospital to check and routinely see if there is occult blood, if any, you need treatment. If there is no occult blood, you need to take antidiarrheal medicine. Pay attention to the stool.
dehydration	If you can't buy medicine, you can only drink plenty of water to replenish electrolytes. So as not to pull dehydration.
dehydration	You can drink some warm water appropriately. If you pull more frequently, you must drink plenty of water to avoid dehydration.
dehydration	Without treatment, dehydration and electrolyte disorders will occur, which is life-threatening.
dehydration	Severe cases cause dehydration, electrolyte disturbances, and black borders that require laboratory tests to rule out gastrointestinal bleeding. Test stool.
dehydration	Just don’t get dehydrated, so drink plenty of warm water.
dehydration	It won’t make you dehydrated, do you have to urinate?
dehydration	Pulling too many times, you need to add fluid to prevent dehydration.
sticky stool	Does the stool have mucus foam? Did you have difficulty defecation when you had a bowel movement in the morning?
sticky stool	Is there any mucus, pus and blood in the stool?
sticky stool	Does the stool stick to the toilet?
sticky stool	Um. Is there any mucus in the stool?
sticky stool	How often do you usually have a bowel movement? Is the stool dry or sticky?
bloating,stomachache	Um. Have stomach pain and bloating?
bloating,stomachache	Are there other discomforts when vomiting? Stomach pain and bloating?
bloating,stomachache	Faisal anal plugs are effective. If stomach pain and flatulence are not serious, it is recommended to try Faisal anal plugs first, and take medicine in no hurry.
bloating,stomachache	The feeling of gastritis you are talking about, is it stomach pain? Is it swelling pain or burning pain?
bloating,stomachache	Do you eat regularly? Does the stomach hurt after a meal? Is there stomach acid and bloating?
bloating,stomachache	Hello, much more? Does the stomach hurt after a meal? Is there stomach acid and bloating?
bloating,stomachache	Stomach pain? Stomach pain?
bloating,stomachache	Hello, do you have a stomachache? Is it bloated?
diarrhea,bloating,reflux,vomit,heartburn,nausea,stomach ache	Are there specific symptoms, such as abdominal pain, bloating, diarrhea, nausea, vomiting, heartburn, acid reflux.
diarrhea,nausea,vomit,stomach ache	Do you usually have symptoms of nausea, vomiting, abdominal pain, and diarrhea?
diarrhea,nausea,vomit,stomach ache	If there are no symptoms such as abdominal pain, nausea, vomiting, diarrhea, etc., it is recommended to take some and observe it with ginger soaking in water.
diarrhea,nausea,vomit,stomach ache	Nausea and vomiting abdominal pain and diarrhea...
bacterial infections	It is best to go to the hospital for blood tests and stool routines to see if there is a bacterial infection.
bacterial infections	Take your individual temperature. If your body temperature exceeds 38 degrees Celsius, it is recommended that you go to the hospital for blood tests and routine stool tests. If it indicates bacterial infection, you need to re-infusion and anti-infective treatment.
fever,loose stool,bloating,stomach ache	Hello, do you have a fever? Do you have abdominal pain and bloating? Is it watery? Do you have a cold in your abdomen?
anorexia	Stomach retention is a very common disease. It is also a gastric disease of pyloric obstruction. This disease often makes people feel full of stomach, do not want to eat anything, and lose the desire to eat food.
anorexia	Shall we eat it first and see how it can be relieved?
anorexia	Taxi can be eaten, but the effect is not good when taken alone. The medicine prescribed today is effective.
anorexia	Just now I said, adjust your mood and work pressure, or just taking medicine will not work well.
anorexia	If you can't eat anything, you can drink some oatmeal.
anorexia	Norfloxacin is an antibiotic taken after meals, which can reduce gastrointestinal irritation.
anorexia	You can take some antipyretic and anti-inflammatory drugs, take some paracetamol and ceding, don't just lean on it, it's too uncomfortable.
anorexia	If this is not good enough, you can change it to risperidone. The effect of the drug is different for everyone.
anorexia	If you see that you don’t want to eat, you can’t rule out a gallbladder problem. It’s best to check your abdomen ultrasound to see if there is any problem.
anorexia	Take a look at your body temperature and take medicine to reduce your fever until it is above 38.5 °C.
anorexia	Of course. In addition, I don’t know what weight loss medicine you are taking, and whether this medicine also affects the intestinal tract.
anorexia	If the medication does not relieve, consider getting a checkup.
anorexia	Can it be relieved after eating it?
anorexia	Hello, I was not there just now. At this temperature, you should take antipyretic drugs or go to the hospital. Don't wipe it with alcohol.
anorexia	You need to drink plenty of water, and you can take some antipyretic acetaminophen.
anorexia	Is there any bad food? Have you had a similar situation before?
anorexia	Don't ask for it, you can't eat it.
anorexia	Yes, it is available in general pharmacies. If it is not good after taking it for two days, you have to go to the hospital to check your stool routine.
diarrhea,bowel	Stomach growling is a sign of diarrhea?
diarrhea,bowel	Now the stomach is ringing, don't have diarrhea.
cramps,stomach ache	The pain in the position of the belly button should be related to your drinking.
cramps,stomach ache	Generally, periumbilical pain is mostly small intestine spasm.
allergy	Omeprazole, Taxi, Amoxicillin Capsules (can be eaten if you are not allergic to penicillin)
allergy	If this happens every time, consider a food allergy.
allergy	You may be a little allergic.
allergy	In addition to omeprazole, have you used other lansoprazole and omeprazole? Are you allergic to it?
allergy	If you are allergic to penicillin, switch to Broke capsules.
allergy	That means that your system is like this, and you are more sensitive to cold and cold things. This is generally not a good way. Only you pay attention to your diet, just like an allergic physique.
allergy	The thing that caused the allergy is gone, but the reaction caused by the allergy is still there.
allergy	If the phenomenon you had last night appears, it is a seafood allergy.
allergy	Pay attention to your diet. Any history of drug allergy.
allergy	This is anti-allergic.
allergy	It's the same reason as allergies.
allergy	Yes, if you are not allergic to penicillin, you can take omeprazole, amoxicillin, azithromycin, and bismuth pectin. If you follow the instructions for 2 weeks, you can basically cure it.
allergy	Are there any of the above symptoms? And when was your drug allergy? What drugs are allergic to? How did you deal with it later?
